// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 242800.00 ns, 323.7333 ns/op
IdleWarmup  2: 750 op, 9100.00 ns, 12.1333 ns/op
IdleWarmup  3: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  4: 750 op, 20100.00 ns, 26.8000 ns/op
IdleWarmup  5: 750 op, 6500.00 ns, 8.6667 ns/op
IdleWarmup  6: 750 op, 4500.00 ns, 6.0000 ns/op
IdleWarmup  7: 750 op, 4800.00 ns, 6.4000 ns/op
IdleWarmup  8: 750 op, 4500.00 ns, 6.0000 ns/op

IdleTarget  1: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  2: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  3: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget  4: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  6: 750 op, 5000.00 ns, 6.6667 ns/op
IdleTarget  7: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  8: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  9: 750 op, 4500.00 ns, 6.0000 ns/op
IdleTarget 10: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 11: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 12: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 13: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget 14: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget 15: 750 op, 6400.00 ns, 8.5333 ns/op

MainWarmup  1: 750 op, 81500.00 ns, 108.6667 ns/op
MainWarmup  2: 750 op, 70000.00 ns, 93.3333 ns/op

MainTarget  1: 750 op, 70900.00 ns, 94.5333 ns/op
MainTarget  2: 750 op, 71000.00 ns, 94.6667 ns/op
