// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedBySharpDevelop: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByExpressionBlend: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   EnvironmentHelper_Benchmark.IsProcessCurrentlyHostedByTool: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 2500 op, 304600.00 ns, 121.8400 ns/op
IdleWarmup  2: 2500 op, 11100.00 ns, 4.4400 ns/op
IdleWarmup  3: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  4: 2500 op, 8000.00 ns, 3.2000 ns/op
IdleWarmup  5: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleWarmup  6: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleWarmup  7: 2500 op, 7700.00 ns, 3.0800 ns/op
IdleWarmup  8: 2500 op, 7700.00 ns, 3.0800 ns/op

IdleTarget  1: 2500 op, 7500.00 ns, 3.0000 ns/op
IdleTarget  2: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  3: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  4: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  5: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget  6: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget  7: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  8: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget  9: 2500 op, 7800.00 ns, 3.1200 ns/op
IdleTarget 10: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 11: 2500 op, 8100.00 ns, 3.2400 ns/op
IdleTarget 12: 2500 op, 7400.00 ns, 2.9600 ns/op
IdleTarget 13: 2500 op, 7600.00 ns, 3.0400 ns/op
IdleTarget 14: 2500 op, 7300.00 ns, 2.9200 ns/op
IdleTarget 15: 2500 op, 7400.00 ns, 2.9600 ns/op

MainWarmup  1: 2500 op, 26300.00 ns, 10.5200 ns/op
MainWarmup  2: 2500 op, 20200.00 ns, 8.0800 ns/op

MainTarget  1: 2500 op, 20100.00 ns, 8.0400 ns/op
MainTarget  2: 2500 op, 20200.00 ns, 8.0800 ns/op
MainTarget  3: 2500 op, 20400.00 ns, 8.1600 ns/op
MainTarget  4: 2500 op, 20300.00 ns, 8.1200 ns/op
MainTarget  5: 2500 op, 20800.00 ns, 8.3200 ns/op

Result  1: 2500 op, 12593.33 ns, 5.0373 ns/op
Result  2: 2500 op, 12693.33 ns, 5.0773 ns/op
Result  3: 2500 op, 12893.33 ns, 5.1573 ns/op
Result  4: 2500 op, 12793.33 ns, 5.1173 ns/op
Result  5: 2500 op, 13293.33 ns, 5.3173 ns/op
GC:  0 0 0 0 12500

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.5.0\EnvironmentHelper_Benchmark_IsProcessHostedByVisualStudio_Job-OAFXIK.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

