// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 224700.00 ns, 44.9400 ns/op
IdleWarmup  2: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleWarmup  3: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleWarmup  4: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleWarmup  5: 5000 op, 14200.00 ns, 2.8400 ns/op
IdleWarmup  6: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleWarmup  7: 5000 op, 14300.00 ns, 2.8600 ns/op

IdleTarget  1: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  2: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget  3: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget  4: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget  5: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget  6: 5000 op, 14300.00 ns, 2.8600 ns/op
IdleTarget  7: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  8: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  9: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget 10: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 11: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 12: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 13: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 14: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget 15: 5000 op, 14800.00 ns, 2.9600 ns/op

MainWarmup  1: 5000 op, 47100.00 ns, 9.4200 ns/op
MainWarmup  2: 5000 op, 44100.00 ns, 8.8200 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 44000.00 ns, 8.8000 ns/op
MainTarget  2: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  3: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  4: 5000 op, 44000.00 ns, 8.8000 ns/op
MainTarget  5: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  6: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  7: 5000 op, 44000.00 ns, 8.8000 ns/op
MainTarget  8: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget  9: 5000 op, 44100.00 ns, 8.8200 ns/op
MainTarget 10: 5000 op, 44100.00 ns, 8.8200 ns/op

// AfterMainRun
Result  1: 5000 op, 29406.67 ns, 5.8813 ns/op
Result  2: 5000 op, 29506.67 ns, 5.9013 ns/op
Result  3: 5000 op, 29506.67 ns, 5.9013 ns/op
Result  4: 5000 op, 29406.67 ns, 5.8813 ns/op
Result  5: 5000 op, 29506.67 ns, 5.9013 ns/op
Result  6: 5000 op, 29506.67 ns, 5.9013 ns/op
Result  7: 5000 op, 29406.67 ns, 5.8813 ns/op
