// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239600.00 ns, 119.8000 ns/op
IdleWarmup  2: 2000 op, 13100.00 ns, 6.5500 ns/op
IdleWarmup  3: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  4: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  5: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  6: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  7: 2000 op, 10600.00 ns, 5.3000 ns/op

IdleTarget  1: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleTarget  2: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  4: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  5: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  6: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleTarget  7: 2000 op, 12100.00 ns, 6.0500 ns/op
IdleTarget  8: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  9: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 10: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 11: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 12: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 13: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 14: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 15: 2000 op, 10700.00 ns, 5.3500 ns/op

MainWarmup  1: 2000 op, 5427800.00 ns, 2.7139 us/op
MainWarmup  2: 2000 op, 5388900.00 ns, 2.6945 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5314300.00 ns, 2.6572 us/op
MainTarget  2: 2000 op, 5356900.00 ns, 2.6785 us/op
MainTarget  3: 2000 op, 5363400.00 ns, 2.6817 us/op
MainTarget  4: 2000 op, 5364600.00 ns, 2.6823 us/op
MainTarget  5: 2000 op, 5363500.00 ns, 2.6818 us/op

// AfterMainRun
Result  1: 2000 op, 5303526.67 ns, 2.6518 us/op
Result  2: 2000 op, 5346126.67 ns, 2.6731 us/op
Result  3: 2000 op, 5352626.67 ns, 2.6763 us/op
Result  4: 2000 op, 5353826.67 ns, 2.6769 us/op
Result  5: 2000 op, 5352726.67 ns, 2.6764 us/op
GC:  0 0 0 1941504 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 239700.00 ns, 119.8500 ns/op
IdleWarmup  2: 2000 op, 13400.00 ns, 6.7000 ns/op
IdleWarmup  3: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  4: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  5: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  6: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  7: 2000 op, 10300.00 ns, 5.1500 ns/op

IdleTarget  1: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  2: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  3: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  4: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  5: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  8: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  9: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 10: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 11: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 12: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 13: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 14: 2000 op, 12600.00 ns, 6.3000 ns/op
IdleTarget 15: 2000 op, 10400.00 ns, 5.2000 ns/op

MainWarmup  1: 2000 op, 5406600.00 ns, 2.7033 us/op
MainWarmup  2: 2000 op, 5386800.00 ns, 2.6934 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 5370900.00 ns, 2.6855 us/op
MainTarget  2: 2000 op, 5474000.00 ns, 2.7370 us/op
MainTarget  3: 2000 op, 5389300.00 ns, 2.6947 us/op
MainTarget  4: 2000 op, 5446000.00 ns, 2.7230 us/op
MainTarget  5: 2000 op, 5392900.00 ns, 2.6965 us/op

// AfterMainRun
Result  1: 2000 op, 5360366.67 ns, 2.6802 us/op
Result  2: 2000 op, 5463466.67 ns, 2.7317 us/op
Result  3: 2000 op, 5378766.67 ns, 2.6894 us/op
Result  4: 2000 op, 5435466.67 ns, 2.7177 us/op
Result  5: 2000 op, 5382366.67 ns, 2.6912 us/op
GC:  0 0 0 1941504 2000

// AfterAll

Mean = 2.6865 us, StdErr = 0.0073 us (0.27%); N = 10, StdDev = 0.0230 us
Min = 2.6518 us, Q1 = 2.6763 us, Median = 2.6785 us, Q3 = 2.6912 us, Max = 2.7317 us
IQR = 0.0149 us, LowerFence = 2.6540 us, UpperFence = 2.7135 us
ConfidenceInterval = [2.6516 us; 2.7213 us] (CI 99.9%), Margin = 0.0348 us (1.30% of Mean)
Skewness = 0.62, Kurtosis = 2.37, MValue = 2

// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.2.0\net47\ModelBase_EqualityComparer_Benchmark_GetHashCode__Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 247700.00 ns, 123.8500 ns/op
IdleWarmup  2: 2000 op, 13200.00 ns, 6.6000 ns/op
IdleWarmup  3: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  4: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  5: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  6: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleWarmup  7: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  8: 2000 op, 10300.00 ns, 5.1500 ns/op

IdleTarget  1: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  2: 2000 op, 10800.00 ns, 5.4000 ns/op
