// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Type_ReflectionExtensions_Benchmark.IsCatelType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetParentTypes: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetSafeFullName: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.ContainsGenericParametersEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetAssemblyEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetAssemblyFullNameEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.HasBaseTypeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsSerializableEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsPublicEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsNestedPublicEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsInterfaceEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsAbstractEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsArrayEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsClassEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsValueTypeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsGenericTypeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsGenericTypeDefinitionEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.ImplementsInterfaceEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.ImplementsInterfacesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsPrimitiveEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsEnumEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsCOMObjectEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetGenericTypeDefinitionEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetGenericArgumentsEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetElementTypeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetInterfacesEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetBaseTypeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsAssignableFromEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsInstanceOfTypeEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetConstructorEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetConstructorsEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Flatten_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Instance_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Flatten_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Instance_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetTypeInfo: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Flatten_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertyEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertyEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertyEx_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventEx_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertiesEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertiesEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertiesEx_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventsEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventsEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Instance_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Flatten_Static: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Instance: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Flatten_Static_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Instance_BindingFlags: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 67 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.56 sec)   *****
// **************************
// Benchmark: Type_ReflectionExtensions_Benchmark.IsCatelType: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Type_ReflectionExtensions_Benchmark_IsCatelType_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 153300.00 ns, 76.6500 ns/op
IdleWarmup  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  8: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1075300.00 ns, 537.6500 ns/op
MainWarmup  2: 2000 op, 1007800.00 ns, 503.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1007700.00 ns, 503.8500 ns/op
MainTarget  2: 2000 op, 1004400.00 ns, 502.2000 ns/op
MainTarget  3: 2000 op, 1017200.00 ns, 508.6000 ns/op
MainTarget  4: 2000 op, 1008500.00 ns, 504.2500 ns/op
MainTarget  5: 2000 op, 1004900.00 ns, 502.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 1003160.00 ns, 501.5800 ns/op
Result  2: 2000 op, 999860.00 ns, 499.9300 ns/op
Result  3: 2000 op, 1012660.00 ns, 506.3300 ns/op
Result  4: 2000 op, 1003960.00 ns, 501.9800 ns/op
Result  5: 2000 op, 1000360.00 ns, 500.1800 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Type_ReflectionExtensions_Benchmark_IsCatelType_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 137600.00 ns, 68.8000 ns/op
IdleWarmup  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 1012000.00 ns, 506.0000 ns/op
MainWarmup  2: 2000 op, 1013400.00 ns, 506.7000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1005500.00 ns, 502.7500 ns/op
MainTarget  2: 2000 op, 1007300.00 ns, 503.6500 ns/op
MainTarget  3: 2000 op, 1006000.00 ns, 503.0000 ns/op
MainTarget  4: 2000 op, 1009200.00 ns, 504.6000 ns/op
MainTarget  5: 2000 op, 1009300.00 ns, 504.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 1000880.00 ns, 500.4400 ns/op
Result  2: 2000 op, 1002680.00 ns, 501.3400 ns/op
Result  3: 2000 op, 1001380.00 ns, 500.6900 ns/op
Result  4: 2000 op, 1004580.00 ns, 502.2900 ns/op
Result  5: 2000 op, 1004680.00 ns, 502.3400 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 501.7100 ns, StdErr = 0.5818 ns (0.12%); N = 10, StdDev = 1.8399 ns
Min = 499.9300 ns, Q1 = 500.4400 ns, Median = 501.4600 ns, Q3 = 502.2900 ns, Max = 506.3300 ns
IQR = 1.8500 ns, LowerFence = 497.6650 ns, UpperFence = 505.0650 ns
ConfidenceInterval = [498.9283 ns; 504.4917 ns] (CI 99.9%), Margin = 2.7817 ns (0.55% of Mean)
Skewness = 1.39, Kurtosis = 4.15


// **************************
// Benchmark: Type_ReflectionExtensions_Benchmark.GetParentTypes: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Type_ReflectionExtensions_Benchmark_GetParentTypes_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 154200.00 ns, 77.1000 ns/op
IdleWarmup  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1636400.00 ns, 818.2000 ns/op
MainWarmup  2: 2000 op, 1586700.00 ns, 793.3500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1569500.00 ns, 784.7500 ns/op
MainTarget  2: 2000 op, 1597300.00 ns, 798.6500 ns/op
MainTarget  3: 2000 op, 1574300.00 ns, 787.1500 ns/op
MainTarget  4: 2000 op, 1581200.00 ns, 790.6000 ns/op
MainTarget  5: 2000 op, 1567000.00 ns, 783.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 1564960.00 ns, 782.4800 ns/op
Result  2: 2000 op, 1592760.00 ns, 796.3800 ns/op
Result  3: 2000 op, 1569760.00 ns, 784.8800 ns/op
Result  4: 2000 op, 1576660.00 ns, 788.3300 ns/op
Result  5: 2000 op, 1562460.00 ns, 781.2300 ns/op
GC:  0 0 0 278528 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Type_ReflectionExtensions_Benchmark_GetParentTypes_Job-RCQMUY.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 155500.00 ns, 77.7500 ns/op
IdleWarmup  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  8: 2000 op, 5000.00 ns, 2.5000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 7800.00 ns, 3.9000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 1590600.00 ns, 795.3000 ns/op
MainWarmup  2: 2000 op, 1594400.00 ns, 797.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 2466400.00 ns, 1.2332 us/op
MainTarget  2: 2000 op, 1585200.00 ns, 792.6000 ns/op
MainTarget  3: 2000 op, 1777200.00 ns, 888.6000 ns/op
MainTarget  4: 2000 op, 1572100.00 ns, 786.0500 ns/op
MainTarget  5: 2000 op, 1569100.00 ns, 784.5500 ns/op

// AfterMainRun
Result  1: 2000 op, 2461453.33 ns, 1.2307 us/op
Result  2: 2000 op, 1580253.33 ns, 790.1267 ns/op
Result  3: 2000 op, 1772253.33 ns, 886.1267 ns/op
Result  4: 2000 op, 1567153.33 ns, 783.5767 ns/op
Result  5: 2000 op, 1564153.33 ns, 782.0767 ns/op
GC:  0 0 0 278528 2000

// AfterAll

Mean = 840.5933 ns, StdErr = 44.4960 ns (5.29%); N = 10, StdDev = 140.7088 ns
Min = 781.2300 ns, Q1 = 782.4800 ns, Median = 786.6050 ns, Q3 = 796.3800 ns, Max = 1,230.7267 ns
IQR = 13.9000 ns, LowerFence = 761.6300 ns, UpperFence = 817.2300 ns
ConfidenceInterval = [627.8617 ns; 1,053.3250 ns] (CI 99.9%), Margin = 212.7316 ns (25.31% of Mean)
Skewness = 2.09, Kurtosis = 5.93


// **************************
// Benchmark: Type_ReflectionExtensions_Benchmark.GetSafeFullName: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.2.0\Type_ReflectionExtensions_Benchmark_GetSafeFullName_Job-RCQMUY.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7 (CLR 4.0.30319.42000), 32bit LegacyJIT-v4.7.3046.0
// GC=Concurrent Workstation
// Job: Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 139400.00 ns, 69.7000 ns/op
IdleWarmup  2: 2000 op, 4500.00 ns, 2.2500 ns/op
