// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.14 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\ObjectHelper_Benchmark_IsNull_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 300800.00 ns, 60.1600 ns/op
IdleWarmup  2: 5000 op, 17800.00 ns, 3.5600 ns/op
IdleWarmup  3: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleWarmup  4: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleWarmup  5: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleWarmup  6: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleWarmup  7: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleWarmup  8: 5000 op, 15700.00 ns, 3.1400 ns/op

IdleTarget  1: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleTarget  2: 5000 op, 20300.00 ns, 4.0600 ns/op
IdleTarget  3: 5000 op, 21100.00 ns, 4.2200 ns/op
IdleTarget  4: 5000 op, 23300.00 ns, 4.6600 ns/op
IdleTarget  5: 5000 op, 23300.00 ns, 4.6600 ns/op
IdleTarget  6: 5000 op, 23500.00 ns, 4.7000 ns/op
IdleTarget  7: 5000 op, 22200.00 ns, 4.4400 ns/op
IdleTarget  8: 5000 op, 21400.00 ns, 4.2800 ns/op
IdleTarget  9: 5000 op, 21300.00 ns, 4.2600 ns/op
IdleTarget 10: 5000 op, 20400.00 ns, 4.0800 ns/op
IdleTarget 11: 5000 op, 19500.00 ns, 3.9000 ns/op
IdleTarget 12: 5000 op, 18800.00 ns, 3.7600 ns/op
IdleTarget 13: 5000 op, 17900.00 ns, 3.5800 ns/op
IdleTarget 14: 5000 op, 17900.00 ns, 3.5800 ns/op
IdleTarget 15: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleTarget 16: 5000 op, 16700.00 ns, 3.3400 ns/op
IdleTarget 17: 5000 op, 16800.00 ns, 3.3600 ns/op
IdleTarget 18: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleTarget 19: 5000 op, 16200.00 ns, 3.2400 ns/op
IdleTarget 20: 5000 op, 16700.00 ns, 3.3400 ns/op

MainWarmup  1: 5000 op, 21800.00 ns, 4.3600 ns/op
MainWarmup  2: 5000 op, 18200.00 ns, 3.6400 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 18900.00 ns, 3.7800 ns/op
MainTarget  2: 5000 op, 19000.00 ns, 3.8000 ns/op
MainTarget  3: 5000 op, 18800.00 ns, 3.7600 ns/op
MainTarget  4: 5000 op, 18900.00 ns, 3.7800 ns/op
MainTarget  5: 5000 op, 20000.00 ns, 4.0000 ns/op
MainTarget  6: 5000 op, 19800.00 ns, 3.9600 ns/op
MainTarget  7: 5000 op, 19900.00 ns, 3.9800 ns/op
MainTarget  8: 5000 op, 19700.00 ns, 3.9400 ns/op
MainTarget  9: 5000 op, 19200.00 ns, 3.8400 ns/op
MainTarget 10: 5000 op, 18400.00 ns, 3.6800 ns/op

// AfterMainRun
Result  1: 5000 op, 0.00 ns, 0.0000 ns/op
Result  2: 5000 op, 0.00 ns, 0.0000 ns/op
Result  3: 5000 op, 0.00 ns, 0.0000 ns/op
Result  4: 5000 op, 0.00 ns, 0.0000 ns/op
Result  5: 5000 op, 655.00 ns, 0.1310 ns/op
Result  6: 5000 op, 455.00 ns, 0.0910 ns/op
Result  7: 5000 op, 555.00 ns, 0.1110 ns/op
