// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrWhitespace: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmptyArray: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOutOfRange: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMinimal: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMaximum: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 26 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.44 sec)   *****
// **************************
// Benchmark: Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 332700.00 ns, 166.3500 ns/op
IdleWarmup  2: 2000 op, 8200.00 ns, 4.1000 ns/op
IdleWarmup  3: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  6: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  7: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  9: 2000 op, 5200.00 ns, 2.6000 ns/op

IdleTarget  1: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleTarget  5: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  8: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  9: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 10: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 11: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 12: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 13: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 5700.00 ns, 2.8500 ns/op

MainWarmup  1: 2000 op, 12600.00 ns, 6.3000 ns/op
MainWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 8800.00 ns, 4.4000 ns/op
MainTarget  2: 2000 op, 8900.00 ns, 4.4500 ns/op
MainTarget  3: 2000 op, 9600.00 ns, 4.8000 ns/op
MainTarget  4: 2000 op, 9700.00 ns, 4.8500 ns/op
MainTarget  5: 2000 op, 9900.00 ns, 4.9500 ns/op

// AfterMainRun
Result  1: 2000 op, 3313.33 ns, 1.6567 ns/op
Result  2: 2000 op, 3413.33 ns, 1.7067 ns/op
Result  3: 2000 op, 4113.33 ns, 2.0567 ns/op
Result  4: 2000 op, 4213.33 ns, 2.1067 ns/op
Result  5: 2000 op, 4413.33 ns, 2.2067 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.5.0\net47\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 438600.00 ns, 219.3000 ns/op
IdleWarmup  2: 2000 op, 11200.00 ns, 5.6000 ns/op
IdleWarmup  3: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  4: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleWarmup  5: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  6: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  7: 2000 op, 7100.00 ns, 3.5500 ns/op

IdleTarget  1: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  2: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  3: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget  4: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleTarget  5: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleTarget  6: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleTarget  7: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget  8: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget  9: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 10: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget 11: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 12: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 13: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 14: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 15: 2000 op, 6800.00 ns, 3.4000 ns/op

MainWarmup  1: 2000 op, 14200.00 ns, 7.1000 ns/op
MainWarmup  2: 2000 op, 9700.00 ns, 4.8500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 9800.00 ns, 4.9000 ns/op
MainTarget  2: 2000 op, 9600.00 ns, 4.8000 ns/op
MainTarget  3: 2000 op, 9800.00 ns, 4.9000 ns/op
MainTarget  4: 2000 op, 10300.00 ns, 5.1500 ns/op
MainTarget  5: 2000 op, 10200.00 ns, 5.1000 ns/op

// AfterMainRun
Result  1: 2000 op, 2713.33 ns, 1.3567 ns/op
Result  2: 2000 op, 2513.33 ns, 1.2567 ns/op
