Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;1;295600;5000;59.12;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;2;21900;5000;4.38;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;3;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;4;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;5;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;6;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;7;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;1;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;2;20000;5000;4;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;3;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;4;20000;5000;4;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;5;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;6;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;7;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;8;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;9;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;10;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;11;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;12;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;13;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;14;19900;5000;3.98;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;15;19800;5000;3.96;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainWarmup;1;65000;5000;13;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainWarmup;2;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;1;59500;5000;11.9;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;2;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;3;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;4;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;5;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;6;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;7;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;8;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;9;59400;5000;11.88;0;0;0;0
FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow;Catel.Benchmarks.DateTime;FastDateTime_vs_DateTime_UtcNow_Benchmark;DateTime_UtcNow;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;MainTarget;10;59400;5000;11.88;0;0;0;0
