Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;1;293800;5000;58.76;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;2;18600;5000;3.72;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;3;14900;5000;2.98;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;4;14500;5000;2.9;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;5;14400;5000;2.88;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;6;14400;5000;2.88;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;7;14000;5000;2.8;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;8;14400;5000;2.88;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;9;14900;5000;2.98;0;0;0;0
TagHelper_Benchmark.AreTagsEqual;Catel.Benchmarks;TagHelper_Benchmark;AreTagsEqual;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5000;Default;3;Throughput;10;1;2;"Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;10;15500;5000;3.1;0;0;0;0
