// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.CollectionChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakPropertyChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakGenericEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.SubscribeToWeakCollectionChangedEvent: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   WeakEventListener_Benchmark.PropertyChanged_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: WeakEventListener_Benchmark.GenericEvent_Notification: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 246700.00 ns, 123.3500 ns/op
IdleWarmup  2: 2000 op, 8100.00 ns, 4.0500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 62400.00 ns, 31.2000 ns/op
MainWarmup  2: 2000 op, 57700.00 ns, 28.8500 ns/op

MainTarget  1: 2000 op, 57800.00 ns, 28.9000 ns/op
MainTarget  2: 2000 op, 57600.00 ns, 28.8000 ns/op
MainTarget  3: 2000 op, 57400.00 ns, 28.7000 ns/op
MainTarget  4: 2000 op, 57200.00 ns, 28.6000 ns/op
MainTarget  5: 2000 op, 57500.00 ns, 28.7500 ns/op

Result  1: 2000 op, 52973.33 ns, 26.4867 ns/op
Result  2: 2000 op, 52773.33 ns, 26.3867 ns/op
Result  3: 2000 op, 52573.33 ns, 26.2867 ns/op
Result  4: 2000 op, 52373.33 ns, 26.1867 ns/op
Result  5: 2000 op, 52673.33 ns, 26.3367 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\WeakEventListener_Benchmark_GenericEvent_Notification_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 253000.00 ns, 126.5000 ns/op
IdleWarmup  2: 2000 op, 9700.00 ns, 4.8500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
