// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.3.0\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 278600.00 ns, 139.3000 ns/op
IdleWarmup  2: 2000 op, 14200.00 ns, 7.1000 ns/op
IdleWarmup  3: 2000 op, 10000.00 ns, 5.0000 ns/op
IdleWarmup  4: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  5: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  6: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleWarmup  7: 2000 op, 10100.00 ns, 5.0500 ns/op

IdleTarget  1: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  2: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleTarget  3: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  4: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  5: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  6: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget  7: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleTarget  8: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleTarget  9: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 10: 2000 op, 10100.00 ns, 5.0500 ns/op
IdleTarget 11: 2000 op, 10200.00 ns, 5.1000 ns/op
IdleTarget 12: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 13: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 14: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 15: 2000 op, 10200.00 ns, 5.1000 ns/op

MainWarmup  1: 2000 op, 255700.00 ns, 127.8500 ns/op
MainWarmup  2: 2000 op, 250600.00 ns, 125.3000 ns/op

MainTarget  1: 2000 op, 252000.00 ns, 126.0000 ns/op
MainTarget  2: 2000 op, 251300.00 ns, 125.6500 ns/op
