// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 246500.00 ns, 123.2500 ns/op
IdleWarmup  2: 2000 op, 14200.00 ns, 7.1000 ns/op
IdleWarmup  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  4: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  5: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  7: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup  8: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  9: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleWarmup 10: 2000 op, 10400.00 ns, 5.2000 ns/op

IdleTarget  1: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  2: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  3: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  4: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  5: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  6: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  7: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  8: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  9: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 10: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 11: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 12: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 13: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 14: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 15: 2000 op, 10200.00 ns, 5.1000 ns/op

MainWarmup  1: 2000 op, 187300.00 ns, 93.6500 ns/op
MainWarmup  2: 2000 op, 174800.00 ns, 87.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 175400.00 ns, 87.7000 ns/op
MainTarget  2: 2000 op, 175700.00 ns, 87.8500 ns/op
MainTarget  3: 2000 op, 174800.00 ns, 87.4000 ns/op
MainTarget  4: 2000 op, 175500.00 ns, 87.7500 ns/op
MainTarget  5: 2000 op, 175000.00 ns, 87.5000 ns/op

// AfterMainRun
Result  1: 2000 op, 164906.67 ns, 82.4533 ns/op
Result  2: 2000 op, 165206.67 ns, 82.6033 ns/op
Result  3: 2000 op, 164306.67 ns, 82.1533 ns/op
Result  4: 2000 op, 165006.67 ns, 82.5033 ns/op
Result  5: 2000 op, 164506.67 ns, 82.2533 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 248500.00 ns, 124.2500 ns/op
IdleWarmup  2: 2000 op, 14300.00 ns, 7.1500 ns/op
IdleWarmup  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  4: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  5: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleWarmup  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  7: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  8: 2000 op, 10400.00 ns, 5.2000 ns/op

IdleTarget  1: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  2: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  4: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  5: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  6: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  8: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  9: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 10: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 11: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 12: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 13: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 14: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget 15: 2000 op, 10400.00 ns, 5.2000 ns/op

MainWarmup  1: 2000 op, 189000.00 ns, 94.5000 ns/op
MainWarmup  2: 2000 op, 175200.00 ns, 87.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 176600.00 ns, 88.3000 ns/op
MainTarget  2: 2000 op, 177500.00 ns, 88.7500 ns/op
MainTarget  3: 2000 op, 175000.00 ns, 87.5000 ns/op
MainTarget  4: 2000 op, 177700.00 ns, 88.8500 ns/op
MainTarget  5: 2000 op, 175200.00 ns, 87.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 166100.00 ns, 83.0500 ns/op
Result  2: 2000 op, 167000.00 ns, 83.5000 ns/op
Result  3: 2000 op, 164500.00 ns, 82.2500 ns/op
Result  4: 2000 op, 167200.00 ns, 83.6000 ns/op
Result  5: 2000 op, 164700.00 ns, 82.3500 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 82.6717 ns, StdErr = 0.1666 ns (0.20%); N = 10, StdDev = 0.5267 ns
Min = 82.1533 ns, Q1 = 82.2533 ns, Median = 82.4783 ns, Q3 = 83.0500 ns, Max = 83.6000 ns
IQR = 0.7967 ns, LowerFence = 81.0583 ns, UpperFence = 84.2450 ns
ConfidenceInterval = [81.8754 ns; 83.4680 ns] (CI 99.9%), Margin = 0.7963 ns (0.96% of Mean)
Skewness = 0.74, Kurtosis = 1.8


// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\PropertyBag_GetPropertyValue_Benchmark_GetIntValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 221000.00 ns, 110.5000 ns/op
IdleWarmup  2: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
