Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;1;304600;2500;121.84;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;2;11100;2500;4.44;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;3;7400;2500;2.96;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;4;8000;2500;3.2;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;5;7300;2500;2.92;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;6;7400;2500;2.96;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;7;7700;2500;3.08;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleWarmup;8;7700;2500;3.08;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;1;7500;2500;3;0;0;0;0
EnvironmentHelper_Benchmark.IsProcessHostedByVisualStudio;Catel.Benchmarks;EnvironmentHelper_Benchmark;IsProcessHostedByVisualStudio;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;Default;2;Throughput;5;1;2;"Job-OAFXIK(InvocationCount=2500, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)";;1;IdleTarget;2;7300;2500;2.92;0;0;0;0
