Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;1;288200;2000;144.1;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;2;8800;2000;4.4;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;3;4800;2000;2.4;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;4;4900;2000;2.45;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;5;4900;2000;2.45;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;6;4900;2000;2.45;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;7;4900;2000;2.45;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;1;4800;2000;2.4;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;2;4800;2000;2.4;30;0;0;19928
Serialization_Binary_Benchmark.SerializeLevel1Models;Catel.Benchmarks.Runtime.Serialization;Serialization_Binary_Benchmark;SerializeLevel1Models;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;3;4800;2000;2.4;30;0;0;19928
