// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   ModelBase_EqualityComparer_Benchmark.GetHashCode_: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: ModelBase_EqualityComparer_Benchmark.EqualityComparer: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.4.0\ModelBase_EqualityComparer_Benchmark_EqualityComparer_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 248300.00 ns, 331.0667 ns/op
IdleWarmup  2: 750 op, 8600.00 ns, 11.4667 ns/op
IdleWarmup  3: 750 op, 5000.00 ns, 6.6667 ns/op
IdleWarmup  4: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  6: 750 op, 4600.00 ns, 6.1333 ns/op
IdleWarmup  7: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup  8: 750 op, 4800.00 ns, 6.4000 ns/op
IdleWarmup  9: 750 op, 4700.00 ns, 6.2667 ns/op
IdleWarmup 10: 750 op, 4600.00 ns, 6.1333 ns/op

IdleTarget  1: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget  2: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  3: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  4: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  5: 750 op, 4600.00 ns, 6.1333 ns/op
IdleTarget  6: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget  7: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget  8: 750 op, 4900.00 ns, 6.5333 ns/op
IdleTarget  9: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 10: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 11: 750 op, 4800.00 ns, 6.4000 ns/op
IdleTarget 12: 750 op, 5900.00 ns, 7.8667 ns/op
IdleTarget 13: 750 op, 4700.00 ns, 6.2667 ns/op
IdleTarget 14: 750 op, 4700.00 ns, 6.2667 ns/op
