// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_SetValue_Benchmark.SetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: ModelBase_SetValue_Benchmark.SetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.6.0\net47\ModelBase_SetValue_Benchmark_SetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 427800.00 ns, 213.9000 ns/op
IdleWarmup  2: 2000 op, 11800.00 ns, 5.9000 ns/op
IdleWarmup  3: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  4: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  5: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleWarmup  6: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleWarmup  7: 2000 op, 7600.00 ns, 3.8000 ns/op

IdleTarget  1: 2000 op, 7700.00 ns, 3.8500 ns/op
IdleTarget  2: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleTarget  3: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleTarget  4: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  5: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  6: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget  7: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget  8: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget  9: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 10: 2000 op, 7300.00 ns, 3.6500 ns/op
IdleTarget 11: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 12: 2000 op, 7100.00 ns, 3.5500 ns/op
IdleTarget 13: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleTarget 14: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleTarget 15: 2000 op, 6600.00 ns, 3.3000 ns/op

MainWarmup  1: 2000 op, 1041700.00 ns, 520.8500 ns/op
MainWarmup  2: 2000 op, 1060900.00 ns, 530.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1060500.00 ns, 530.2500 ns/op
MainTarget  2: 2000 op, 1060800.00 ns, 530.4000 ns/op
MainTarget  3: 2000 op, 1075200.00 ns, 537.6000 ns/op
MainTarget  4: 2000 op, 1084700.00 ns, 542.3500 ns/op
MainTarget  5: 2000 op, 1096100.00 ns, 548.0500 ns/op

// AfterMainRun
Result  1: 2000 op, 1053360.00 ns, 526.6800 ns/op
Result  2: 2000 op, 1053660.00 ns, 526.8300 ns/op
Result  3: 2000 op, 1068060.00 ns, 534.0300 ns/op
Result  4: 2000 op, 1077560.00 ns, 538.7800 ns/op
Result  5: 2000 op, 1088960.00 ns, 544.4800 ns/op
GC:  0 0 0 114688 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.6.0\net47\ModelBase_SetValue_Benchmark_SetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
