// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectHelper_Benchmark.IsNull: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Both_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_One_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Not_Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqualReferences_Strings: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Both_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_One_Null: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual__Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Not_Same_Reference: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   ObjectHelper_Benchmark.AreEqual_Strings: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 11 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.17 sec)   *****
// **************************
// Benchmark: ObjectHelper_Benchmark.IsNull: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.6.0\net47\ObjectHelper_Benchmark_IsNull_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 296800.00 ns, 59.3600 ns/op
IdleWarmup  2: 5000 op, 17700.00 ns, 3.5400 ns/op
IdleWarmup  3: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleWarmup  4: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleWarmup  5: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleWarmup  6: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleWarmup  7: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleWarmup  8: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleWarmup  9: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleWarmup 10: 5000 op, 15500.00 ns, 3.1000 ns/op

IdleTarget  1: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget  2: 5000 op, 31300.00 ns, 6.2600 ns/op
IdleTarget  3: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget  4: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget  5: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget  6: 5000 op, 40400.00 ns, 8.0800 ns/op
IdleTarget  7: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget  8: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget  9: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 10: 5000 op, 15600.00 ns, 3.1200 ns/op
IdleTarget 11: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleTarget 12: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget 13: 5000 op, 15400.00 ns, 3.0800 ns/op
IdleTarget 14: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 15: 5000 op, 15000.00 ns, 3.0000 ns/op

MainWarmup  1: 5000 op, 21700.00 ns, 4.3400 ns/op
MainWarmup  2: 5000 op, 33000.00 ns, 6.6000 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 16300.00 ns, 3.2600 ns/op
MainTarget  2: 5000 op, 16400.00 ns, 3.2800 ns/op
MainTarget  3: 5000 op, 16800.00 ns, 3.3600 ns/op
MainTarget  4: 5000 op, 16900.00 ns, 3.3800 ns/op
MainTarget  5: 5000 op, 16800.00 ns, 3.3600 ns/op
MainTarget  6: 5000 op, 16700.00 ns, 3.3400 ns/op
MainTarget  7: 5000 op, 16200.00 ns, 3.2400 ns/op
MainTarget  8: 5000 op, 17000.00 ns, 3.4000 ns/op
MainTarget  9: 5000 op, 17100.00 ns, 3.4200 ns/op
MainTarget 10: 5000 op, 17200.00 ns, 3.4400 ns/op

// AfterMainRun
Result  1: 5000 op, 0.00 ns, 0.0000 ns/op
Result  2: 5000 op, 0.00 ns, 0.0000 ns/op
Result  3: 5000 op, 0.00 ns, 0.0000 ns/op
Result  4: 5000 op, 0.00 ns, 0.0000 ns/op
Result  5: 5000 op, 0.00 ns, 0.0000 ns/op
Result  6: 5000 op, 0.00 ns, 0.0000 ns/op
Result  7: 5000 op, 0.00 ns, 0.0000 ns/op
Result  8: 5000 op, 0.00 ns, 0.0000 ns/op
Result  9: 5000 op, 0.00 ns, 0.0000 ns/op
Result 10: 5000 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.6.0\net47\ObjectHelper_Benchmark_IsNull_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 259800.00 ns, 51.9600 ns/op
IdleWarmup  2: 5000 op, 15900.00 ns, 3.1800 ns/op
IdleWarmup  3: 5000 op, 12500.00 ns, 2.5000 ns/op
IdleWarmup  4: 5000 op, 12600.00 ns, 2.5200 ns/op
IdleWarmup  5: 5000 op, 12800.00 ns, 2.5600 ns/op
IdleWarmup  6: 5000 op, 13100.00 ns, 2.6200 ns/op
IdleWarmup  7: 5000 op, 12700.00 ns, 2.5400 ns/op
IdleWarmup  8: 5000 op, 12700.00 ns, 2.5400 ns/op
IdleWarmup  9: 5000 op, 26800.00 ns, 5.3600 ns/op

IdleTarget  1: 5000 op, 12600.00 ns, 2.5200 ns/op
IdleTarget  2: 5000 op, 12600.00 ns, 2.5200 ns/op
IdleTarget  3: 5000 op, 13000.00 ns, 2.6000 ns/op
IdleTarget  4: 5000 op, 13000.00 ns, 2.6000 ns/op
IdleTarget  5: 5000 op, 12600.00 ns, 2.5200 ns/op
IdleTarget  6: 5000 op, 12700.00 ns, 2.5400 ns/op
IdleTarget  7: 5000 op, 12600.00 ns, 2.5200 ns/op
