// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ValidationContext_Benchmark.Initialization: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.HasErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.HasWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetErrorCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleWarningCount: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleValidations: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetBusinessRuleWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetFieldWarnings: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ValidationContext_Benchmark.GetErrors: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 18 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.2 sec)   *****
// **************************
// Benchmark: ValidationContext_Benchmark.Initialization: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ValidationContext_Benchmark_Initialization_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 244800.00 ns, 122.4000 ns/op
IdleWarmup  2: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 4900.00 ns, 2.4500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 682800.00 ns, 341.4000 ns/op
MainWarmup  2: 2000 op, 676400.00 ns, 338.2000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 683000.00 ns, 341.5000 ns/op
MainTarget  2: 2000 op, 663500.00 ns, 331.7500 ns/op
MainTarget  3: 2000 op, 673800.00 ns, 336.9000 ns/op
MainTarget  4: 2000 op, 662800.00 ns, 331.4000 ns/op
MainTarget  5: 2000 op, 660000.00 ns, 330.0000 ns/op

// AfterMainRun
Result  1: 2000 op, 678426.67 ns, 339.2133 ns/op
Result  2: 2000 op, 658926.67 ns, 329.4633 ns/op
Result  3: 2000 op, 669226.67 ns, 334.6133 ns/op
Result  4: 2000 op, 658226.67 ns, 329.1133 ns/op
Result  5: 2000 op, 655426.67 ns, 327.7133 ns/op
GC:  0 0 0 663552 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ValidationContext_Benchmark_Initialization_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259900.00 ns, 129.9500 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  2: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 676000.00 ns, 338.0000 ns/op
MainWarmup  2: 2000 op, 659200.00 ns, 329.6000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 671000.00 ns, 335.5000 ns/op
