// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ModelBase_GetValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// **************************
// Benchmark: ModelBase_GetValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.4.0\net47\ModelBase_GetValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 259000.00 ns, 129.5000 ns/op
IdleWarmup  2: 2000 op, 13400.00 ns, 6.7000 ns/op
IdleWarmup  3: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleWarmup  4: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  5: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleWarmup  6: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  7: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup  8: 2000 op, 12900.00 ns, 6.4500 ns/op
IdleWarmup  9: 2000 op, 10500.00 ns, 5.2500 ns/op

IdleTarget  1: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  2: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  3: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  4: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  5: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  8: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  9: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 10: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget 11: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 12: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 13: 2000 op, 10600.00 ns, 5.3000 ns/op
