Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;1;333200;2000;166.6;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;2;8900;2000;4.45;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;3;5100;2000;2.55;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;4;4900;2000;2.45;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;5;4900;2000;2.45;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;6;5000;2000;2.5;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;7;4600;2000;2.3;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;8;4500;2000;2.25;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;9;4700;2000;2.35;0;0;0;0
UniqueIdentifierHelper_Benchmark.GetUniqueIdentifier_Generic;Catel.Benchmarks;UniqueIdentifierHelper_Benchmark;GetUniqueIdentifier_Generic;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;1;4800;2000;2.4;0;0;0;0
