// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetIntValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   PropertyBag_GetPropertyValue_Benchmark.GetBoolValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: PropertyBag_GetPropertyValue_Benchmark.GetStringValue: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 235600.00 ns, 117.8000 ns/op
IdleWarmup  2: 2000 op, 12600.00 ns, 6.3000 ns/op
IdleWarmup  3: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  4: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  5: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleWarmup  6: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleWarmup  7: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  8: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  9: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleWarmup 10: 2000 op, 10700.00 ns, 5.3500 ns/op

IdleTarget  1: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  2: 2000 op, 11200.00 ns, 5.6000 ns/op
IdleTarget  3: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleTarget  4: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  5: 2000 op, 11000.00 ns, 5.5000 ns/op
IdleTarget  6: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget  7: 2000 op, 11100.00 ns, 5.5500 ns/op
IdleTarget  8: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  9: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget 10: 2000 op, 10900.00 ns, 5.4500 ns/op
IdleTarget 11: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 12: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 13: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 14: 2000 op, 10800.00 ns, 5.4000 ns/op
IdleTarget 15: 2000 op, 10700.00 ns, 5.3500 ns/op

MainWarmup  1: 2000 op, 188100.00 ns, 94.0500 ns/op
MainWarmup  2: 2000 op, 183000.00 ns, 91.5000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 180400.00 ns, 90.2000 ns/op
MainTarget  2: 2000 op, 176900.00 ns, 88.4500 ns/op
MainTarget  3: 2000 op, 176600.00 ns, 88.3000 ns/op
MainTarget  4: 2000 op, 176400.00 ns, 88.2000 ns/op
MainTarget  5: 2000 op, 184300.00 ns, 92.1500 ns/op

// AfterMainRun
Result  1: 2000 op, 169546.67 ns, 84.7733 ns/op
Result  2: 2000 op, 166046.67 ns, 83.0233 ns/op
Result  3: 2000 op, 165746.67 ns, 82.8733 ns/op
Result  4: 2000 op, 165546.67 ns, 82.7733 ns/op
Result  5: 2000 op, 173446.67 ns, 86.7233 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\PropertyBag_GetPropertyValue_Benchmark_GetStringValue_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 252500.00 ns, 126.2500 ns/op
IdleWarmup  2: 2000 op, 14600.00 ns, 7.3000 ns/op
IdleWarmup  3: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  4: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleWarmup  5: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleWarmup  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleWarmup  7: 2000 op, 10300.00 ns, 5.1500 ns/op

IdleTarget  1: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  2: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  3: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget  4: 2000 op, 10700.00 ns, 5.3500 ns/op
IdleTarget  5: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  6: 2000 op, 10500.00 ns, 5.2500 ns/op
IdleTarget  7: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget  8: 2000 op, 10600.00 ns, 5.3000 ns/op
IdleTarget  9: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 10: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 11: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 12: 2000 op, 10300.00 ns, 5.1500 ns/op
IdleTarget 13: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 14: 2000 op, 10400.00 ns, 5.2000 ns/op
IdleTarget 15: 2000 op, 10700.00 ns, 5.3500 ns/op

MainWarmup  1: 2000 op, 189400.00 ns, 94.7000 ns/op
MainWarmup  2: 2000 op, 178300.00 ns, 89.1500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 178800.00 ns, 89.4000 ns/op
