// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Log_Status_Benchmark.Log_Status_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Status_Benchmark.Log_Status_Format_2_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Status_Benchmark.Log_Status_Format_3_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Status_Benchmark.Log_Status_Format_4_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Status_Benchmark.Log_Status_Format_5_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Status_Benchmark.Log_Status_Format_6_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Log_Status_Benchmark.Log_Status_Format_7_Format_Arguments: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 7 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.06 sec)   *****
// **************************
// Benchmark: Log_Status_Benchmark.Log_Status_Format_1_Format_Argument: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\Log_Status_Benchmark_Log_Status_Format_1_Format_Argument_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 242300.00 ns, 121.1500 ns/op
IdleWarmup  2: 2000 op, 8000.00 ns, 4.0000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4400.00 ns, 2.2000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 1120300.00 ns, 560.1500 ns/op
MainWarmup  2: 2000 op, 1088800.00 ns, 544.4000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1103800.00 ns, 551.9000 ns/op
MainTarget  2: 2000 op, 1083000.00 ns, 541.5000 ns/op
MainTarget  3: 2000 op, 1084800.00 ns, 542.4000 ns/op
MainTarget  4: 2000 op, 1096800.00 ns, 548.4000 ns/op
MainTarget  5: 2000 op, 1085300.00 ns, 542.6500 ns/op

// AfterMainRun
Result  1: 2000 op, 1099313.33 ns, 549.6567 ns/op
Result  2: 2000 op, 1078513.33 ns, 539.2567 ns/op
Result  3: 2000 op, 1080313.33 ns, 540.1567 ns/op
Result  4: 2000 op, 1092313.33 ns, 546.1567 ns/op
