// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Serialization_Xml_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel2Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeLevel3Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Serialization_Xml_Benchmark.SerializeComplexObjectGraph: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 4 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: Serialization_Xml_Benchmark.SerializeLevel1Models: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 228600.00 ns, 114.3000 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  6: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4400.00 ns, 2.2000 ns/op

MainWarmup  1: 2000 op, 1019189700.00 ns, 509.5949 us/op
MainWarmup  2: 2000 op, 1015702900.00 ns, 507.8515 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1025517900.00 ns, 512.7590 us/op
MainTarget  2: 2000 op, 1018984200.00 ns, 509.4921 us/op
MainTarget  3: 2000 op, 1030056200.00 ns, 515.0281 us/op
MainTarget  4: 2000 op, 1014781300.00 ns, 507.3907 us/op
MainTarget  5: 2000 op, 1021033800.00 ns, 510.5169 us/op

// AfterMainRun
Result  1: 2000 op, 1025513286.67 ns, 512.7566 us/op
Result  2: 2000 op, 1018979586.67 ns, 509.4898 us/op
Result  3: 2000 op, 1030051586.67 ns, 515.0258 us/op
Result  4: 2000 op, 1014776686.67 ns, 507.3883 us/op
Result  5: 2000 op, 1021029186.67 ns, 510.5146 us/op
GC:  43 7 0 272904792 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.1.0\net47\Serialization_Xml_Benchmark_SerializeLevel1Models_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 238700.00 ns, 119.3500 ns/op
IdleWarmup  2: 2000 op, 7900.00 ns, 3.9500 ns/op
IdleWarmup  3: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 1037345300.00 ns, 518.6727 us/op
MainWarmup  2: 2000 op, 1046330300.00 ns, 523.1652 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 1028621800.00 ns, 514.3109 us/op
MainTarget  2: 2000 op, 1029379500.00 ns, 514.6898 us/op
MainTarget  3: 2000 op, 1028807900.00 ns, 514.4040 us/op
MainTarget  4: 2000 op, 1305869100.00 ns, 652.9346 us/op
MainTarget  5: 2000 op, 1608450700.00 ns, 804.2254 us/op

// AfterMainRun
Result  1: 2000 op, 1028617186.67 ns, 514.3086 us/op
Result  2: 2000 op, 1029374886.67 ns, 514.6874 us/op
Result  3: 2000 op, 1028803286.67 ns, 514.4016 us/op
Result  4: 2000 op, 1305864486.67 ns, 652.9322 us/op
Result  5: 2000 op, 1608446086.67 ns, 804.2230 us/op
GC:  43 7 0 272935784 2000

// AfterAll

Mean = 555.5728 us, StdErr = 30.9710 us (5.57%); N = 10, StdDev = 97.9388 us
Min = 507.3883 us, Q1 = 510.5146 us, Median = 514.3551 us, Q3 = 515.0258 us, Max = 804.2230 us
IQR = 4.5112 us, LowerFence = 503.7478 us, UpperFence = 521.7926 us
ConfidenceInterval = [407.5033 us; 703.6423 us] (CI 99.9%), Margin = 148.0695 us (26.65% of Mean)
