// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   ObjectToStringHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToFullTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   ObjectToStringHelper_Benchmark.ToTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\ObjectToStringHelper_Benchmark_ToString__Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 279200.00 ns, 139.6000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  5: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 6830000.00 ns, 3.4150 us/op
MainWarmup  2: 2000 op, 7117000.00 ns, 3.5585 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7646100.00 ns, 3.8231 us/op
MainTarget  2: 2000 op, 7001800.00 ns, 3.5009 us/op
MainTarget  3: 2000 op, 6989000.00 ns, 3.4945 us/op
MainTarget  4: 2000 op, 6913400.00 ns, 3.4567 us/op
MainTarget  5: 2000 op, 7216000.00 ns, 3.6080 us/op

// AfterMainRun
Result  1: 2000 op, 7641466.67 ns, 3.8207 us/op
Result  2: 2000 op, 6997166.67 ns, 3.4986 us/op
Result  3: 2000 op, 6984366.67 ns, 3.4922 us/op
Result  4: 2000 op, 6908766.67 ns, 3.4544 us/op
Result  5: 2000 op, 7211366.67 ns, 3.6057 us/op
GC:  0 0 0 3481600 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\ObjectToStringHelper_Benchmark_ToString__Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 274000.00 ns, 137.0000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4800.00 ns, 2.4000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  7: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 10: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 7088600.00 ns, 3.5443 us/op
MainWarmup  2: 2000 op, 7025400.00 ns, 3.5127 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 7109100.00 ns, 3.5546 us/op
MainTarget  2: 2000 op, 7078200.00 ns, 3.5391 us/op
MainTarget  3: 2000 op, 7061400.00 ns, 3.5307 us/op
MainTarget  4: 2000 op, 7036000.00 ns, 3.5180 us/op
MainTarget  5: 2000 op, 7006700.00 ns, 3.5034 us/op

// AfterMainRun
Result  1: 2000 op, 7104506.67 ns, 3.5523 us/op
Result  2: 2000 op, 7073606.67 ns, 3.5368 us/op
Result  3: 2000 op, 7056806.67 ns, 3.5284 us/op
Result  4: 2000 op, 7031406.67 ns, 3.5157 us/op
Result  5: 2000 op, 7002106.67 ns, 3.5011 us/op
GC:  0 0 0 3481600 2000

// AfterAll

Mean = 3.5506 us, StdErr = 0.0326 us (0.92%); N = 10, StdDev = 0.1031 us
Min = 3.4544 us, Q1 = 3.4986 us, Median = 3.5221 us, Q3 = 3.5523 us, Max = 3.8207 us
IQR = 0.0537 us, LowerFence = 3.4181 us, UpperFence = 3.6328 us
ConfidenceInterval = [3.3946 us; 3.7065 us] (CI 99.9%), Margin = 0.1559 us (4.39% of Mean)
Skewness = 1.68, Kurtosis = 4.81, MValue = 2

// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToFullTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 305500.00 ns, 152.7500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 15300.00 ns, 7.6500 ns/op
IdleTarget  2: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  8: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  9: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 4800.00 ns, 2.4000 ns/op

MainWarmup  1: 2000 op, 221600.00 ns, 110.8000 ns/op
MainWarmup  2: 2000 op, 203300.00 ns, 101.6500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 209100.00 ns, 104.5500 ns/op
MainTarget  2: 2000 op, 231700.00 ns, 115.8500 ns/op
MainTarget  3: 2000 op, 204400.00 ns, 102.2000 ns/op
MainTarget  4: 2000 op, 215900.00 ns, 107.9500 ns/op
MainTarget  5: 2000 op, 216600.00 ns, 108.3000 ns/op

// AfterMainRun
Result  1: 2000 op, 203646.67 ns, 101.8233 ns/op
Result  2: 2000 op, 226246.67 ns, 113.1233 ns/op
Result  3: 2000 op, 198946.67 ns, 99.4733 ns/op
Result  4: 2000 op, 210446.67 ns, 105.2233 ns/op
Result  5: 2000 op, 211146.67 ns, 105.5733 ns/op
GC:  0 0 0 8192 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\ObjectToStringHelper_Benchmark_ToFullTypeString_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 274000.00 ns, 137.0000 ns/op
IdleWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4300.00 ns, 2.1500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4900.00 ns, 2.4500 ns/op

MainWarmup  1: 2000 op, 216900.00 ns, 108.4500 ns/op
MainWarmup  2: 2000 op, 205800.00 ns, 102.9000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 200900.00 ns, 100.4500 ns/op
MainTarget  2: 2000 op, 210100.00 ns, 105.0500 ns/op
MainTarget  3: 2000 op, 209000.00 ns, 104.5000 ns/op
MainTarget  4: 2000 op, 222600.00 ns, 111.3000 ns/op
MainTarget  5: 2000 op, 208800.00 ns, 104.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 196293.33 ns, 98.1467 ns/op
Result  2: 2000 op, 205493.33 ns, 102.7467 ns/op
Result  3: 2000 op, 204393.33 ns, 102.1967 ns/op
Result  4: 2000 op, 217993.33 ns, 108.9967 ns/op
Result  5: 2000 op, 204193.33 ns, 102.0967 ns/op
GC:  0 0 0 8192 2000

// AfterAll

Mean = 103.9400 ns, StdErr = 1.4145 ns (1.36%); N = 10, StdDev = 4.4730 ns
Min = 98.1467 ns, Q1 = 101.8233 ns, Median = 102.4717 ns, Q3 = 105.5733 ns, Max = 113.1233 ns
IQR = 3.7500 ns, LowerFence = 96.1983 ns, UpperFence = 111.1983 ns
ConfidenceInterval = [97.1774 ns; 110.7026 ns] (CI 99.9%), Margin = 6.7626 ns (6.51% of Mean)
Skewness = 0.67, Kurtosis = 2.33, MValue = 2

// **************************
// Benchmark: ObjectToStringHelper_Benchmark.ToTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\ObjectToStringHelper_Benchmark_ToTypeString_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 294700.00 ns, 147.3500 ns/op
IdleWarmup  2: 2000 op, 8500.00 ns, 4.2500 ns/op
IdleWarmup  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleWarmup  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  7: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  8: 2000 op, 5300.00 ns, 2.6500 ns/op

IdleTarget  1: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 11: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 12: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 13: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 61500.00 ns, 30.7500 ns/op
MainWarmup  2: 2000 op, 58000.00 ns, 29.0000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 55500.00 ns, 27.7500 ns/op
MainTarget  2: 2000 op, 57400.00 ns, 28.7000 ns/op
MainTarget  3: 2000 op, 54100.00 ns, 27.0500 ns/op
MainTarget  4: 2000 op, 52600.00 ns, 26.3000 ns/op
MainTarget  5: 2000 op, 65200.00 ns, 32.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 50893.33 ns, 25.4467 ns/op
Result  2: 2000 op, 52793.33 ns, 26.3967 ns/op
Result  3: 2000 op, 49493.33 ns, 24.7467 ns/op
Result  4: 2000 op, 47993.33 ns, 23.9967 ns/op
Result  5: 2000 op, 60593.33 ns, 30.2967 ns/op
GC:  0 0 0 8192 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\ObjectToStringHelper_Benchmark_ToTypeString_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 296000.00 ns, 148.0000 ns/op
IdleWarmup  2: 2000 op, 8400.00 ns, 4.2000 ns/op
IdleWarmup  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  4: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  2: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  8: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  9: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 13: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 14: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget 15: 2000 op, 4500.00 ns, 2.2500 ns/op

MainWarmup  1: 2000 op, 59800.00 ns, 29.9000 ns/op
MainWarmup  2: 2000 op, 55600.00 ns, 27.8000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 58500.00 ns, 29.2500 ns/op
MainTarget  2: 2000 op, 58100.00 ns, 29.0500 ns/op
MainTarget  3: 2000 op, 57000.00 ns, 28.5000 ns/op
MainTarget  4: 2000 op, 54600.00 ns, 27.3000 ns/op
MainTarget  5: 2000 op, 55200.00 ns, 27.6000 ns/op

// AfterMainRun
Result  1: 2000 op, 53860.00 ns, 26.9300 ns/op
Result  2: 2000 op, 53460.00 ns, 26.7300 ns/op
Result  3: 2000 op, 52360.00 ns, 26.1800 ns/op
Result  4: 2000 op, 49960.00 ns, 24.9800 ns/op
Result  5: 2000 op, 50560.00 ns, 25.2800 ns/op
GC:  0 0 0 8192 2000

// AfterAll

Mean = 26.0983 ns, StdErr = 0.5518 ns (2.11%); N = 10, StdDev = 1.7449 ns
Min = 23.9967 ns, Q1 = 24.9800 ns, Median = 25.8133 ns, Q3 = 26.7300 ns, Max = 30.2967 ns
IQR = 1.7500 ns, LowerFence = 22.3550 ns, UpperFence = 29.3550 ns
ConfidenceInterval = [23.4603 ns; 28.7363 ns] (CI 99.9%), Margin = 2.6380 ns (10.11% of Mean)
Skewness = 1.15, Kurtosis = 3.63, MValue = 4

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ObjectToStringHelper_Benchmark-measurements.csv

// * Detailed results *
ObjectToStringHelper_Benchmark.ToString_: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 3.5506 us, StdErr = 0.0326 us (0.92%); N = 10, StdDev = 0.1031 us
Min = 3.4544 us, Q1 = 3.4986 us, Median = 3.5221 us, Q3 = 3.5523 us, Max = 3.8207 us
IQR = 0.0537 us, LowerFence = 3.4181 us, UpperFence = 3.6328 us
ConfidenceInterval = [3.3946 us; 3.7065 us] (CI 99.9%), Margin = 0.1559 us (4.39% of Mean)
Skewness = 1.68, Kurtosis = 4.81, MValue = 2
-------------------- Histogram --------------------
[3.412 us ; 3.564 us) | @@@@@@@@
[3.564 us ; 3.648 us) | @
[3.648 us ; 3.779 us) | 
[3.779 us ; 3.863 us) | @
---------------------------------------------------

ObjectToStringHelper_Benchmark.ToFullTypeString: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
Runtime = .NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3056.0; GC = Concurrent Workstation
Mean = 103.9400 ns, StdErr = 1.4145 ns (1.36%); N = 10, StdDev = 4.4730 ns
Min = 98.1467 ns, Q1 = 101.8233 ns, Median = 102.4717 ns, Q3 = 105.5733 ns, Max = 113.1233 ns
IQR = 3.7500 ns, LowerFence = 96.1983 ns, UpperFence = 111.1983 ns
ConfidenceInterval = [97.1774 ns; 110.7026 ns] (CI 99.9%), Margin = 6.7626 ns (6.51% of Mean)
