// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Argument_Benchmark.IsNotNull: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotEmpty: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrWhitespace: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmptyArray: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotOutOfRange: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsMinimal: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsMaximum: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Object: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Generic: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface_Generic: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsOfType_Object: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsOfType: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes_Object: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType_Object: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes_Object: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsNotMatch: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   Argument_Benchmark.IsMatch: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 26 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.31 sec)   *****
// **************************
// Benchmark: Argument_Benchmark.IsNotNull: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Argument_Benchmark_IsNotNull_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 313200.00 ns, 62.6400 ns/op
IdleWarmup  2: 5000 op, 21300.00 ns, 4.2600 ns/op
IdleWarmup  3: 5000 op, 17800.00 ns, 3.5600 ns/op
IdleWarmup  4: 5000 op, 18700.00 ns, 3.7400 ns/op
IdleWarmup  5: 5000 op, 18700.00 ns, 3.7400 ns/op
IdleWarmup  6: 5000 op, 19600.00 ns, 3.9200 ns/op
IdleWarmup  7: 5000 op, 18800.00 ns, 3.7600 ns/op

IdleTarget  1: 5000 op, 19900.00 ns, 3.9800 ns/op
IdleTarget  2: 5000 op, 18700.00 ns, 3.7400 ns/op
IdleTarget  3: 5000 op, 18800.00 ns, 3.7600 ns/op
IdleTarget  4: 5000 op, 17500.00 ns, 3.5000 ns/op
IdleTarget  5: 5000 op, 16800.00 ns, 3.3600 ns/op
IdleTarget  6: 5000 op, 16600.00 ns, 3.3200 ns/op
IdleTarget  7: 5000 op, 16100.00 ns, 3.2200 ns/op
IdleTarget  8: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleTarget  9: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget 10: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget 11: 5000 op, 15500.00 ns, 3.1000 ns/op
IdleTarget 12: 5000 op, 27100.00 ns, 5.4200 ns/op
IdleTarget 13: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 14: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget 15: 5000 op, 15100.00 ns, 3.0200 ns/op
IdleTarget 16: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleTarget 17: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleTarget 18: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget 19: 5000 op, 15800.00 ns, 3.1600 ns/op
IdleTarget 20: 5000 op, 16000.00 ns, 3.2000 ns/op

MainWarmup  1: 5000 op, 24400.00 ns, 4.8800 ns/op
MainWarmup  2: 5000 op, 19900.00 ns, 3.9800 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 20100.00 ns, 4.0200 ns/op
MainTarget  2: 5000 op, 31800.00 ns, 6.3600 ns/op
MainTarget  3: 5000 op, 19800.00 ns, 3.9600 ns/op
MainTarget  4: 5000 op, 19800.00 ns, 3.9600 ns/op
MainTarget  5: 5000 op, 19800.00 ns, 3.9600 ns/op
MainTarget  6: 5000 op, 20000.00 ns, 4.0000 ns/op
MainTarget  7: 5000 op, 20600.00 ns, 4.1200 ns/op
MainTarget  8: 5000 op, 20500.00 ns, 4.1000 ns/op
MainTarget  9: 5000 op, 19800.00 ns, 3.9600 ns/op
MainTarget 10: 5000 op, 19800.00 ns, 3.9600 ns/op

// AfterMainRun
Result  1: 5000 op, 3220.00 ns, 0.6440 ns/op
Result  2: 5000 op, 2920.00 ns, 0.5840 ns/op
Result  3: 5000 op, 2920.00 ns, 0.5840 ns/op
Result  4: 5000 op, 2920.00 ns, 0.5840 ns/op
Result  5: 5000 op, 3120.00 ns, 0.6240 ns/op
Result  6: 5000 op, 3720.00 ns, 0.7440 ns/op
Result  7: 5000 op, 3620.00 ns, 0.7240 ns/op
Result  8: 5000 op, 2920.00 ns, 0.5840 ns/op
Result  9: 5000 op, 2920.00 ns, 0.5840 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.4.5.4\net47\Argument_Benchmark_IsNotNull_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 244600.00 ns, 48.9200 ns/op
IdleWarmup  2: 5000 op, 17200.00 ns, 3.4400 ns/op
IdleWarmup  3: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleWarmup  4: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleWarmup  5: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleWarmup  6: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleWarmup  7: 5000 op, 14600.00 ns, 2.9200 ns/op
IdleWarmup  8: 5000 op, 14600.00 ns, 2.9200 ns/op

IdleTarget  1: 5000 op, 14800.00 ns, 2.9600 ns/op
IdleTarget  2: 5000 op, 14700.00 ns, 2.9400 ns/op
IdleTarget  3: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget  4: 5000 op, 15700.00 ns, 3.1400 ns/op
IdleTarget  5: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget  6: 5000 op, 15200.00 ns, 3.0400 ns/op
IdleTarget  7: 5000 op, 14600.00 ns, 2.9200 ns/op
IdleTarget  8: 5000 op, 14400.00 ns, 2.8800 ns/op
IdleTarget  9: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget 10: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget 11: 5000 op, 14500.00 ns, 2.9000 ns/op
IdleTarget 12: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleTarget 13: 5000 op, 14900.00 ns, 2.9800 ns/op
IdleTarget 14: 5000 op, 15000.00 ns, 3.0000 ns/op
IdleTarget 15: 5000 op, 15000.00 ns, 3.0000 ns/op

MainWarmup  1: 5000 op, 23100.00 ns, 4.6200 ns/op
MainWarmup  2: 5000 op, 18600.00 ns, 3.7200 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 18700.00 ns, 3.7400 ns/op
MainTarget  2: 5000 op, 18500.00 ns, 3.7000 ns/op
MainTarget  3: 5000 op, 19200.00 ns, 3.8400 ns/op
