// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Type_ReflectionExtensions_Benchmark.IsCatelType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetParentTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetSafeFullName: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributeEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetCustomAttributesEx_Inherit: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.ContainsGenericParametersEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetAssemblyEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetAssemblyFullNameEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.HasBaseTypeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsSerializableEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsPublicEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsNestedPublicEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsInterfaceEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsAbstractEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsArrayEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsClassEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsValueTypeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsGenericTypeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsGenericTypeDefinitionEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.ImplementsInterfaceEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.ImplementsInterfacesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsPrimitiveEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsEnumEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsCOMObjectEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetGenericTypeDefinitionEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetGenericArgumentsEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetElementTypeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetInterfacesEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetBaseTypeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsAssignableFromEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.IsInstanceOfTypeEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetConstructorEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetConstructorsEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Flatten_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodEx_Instance_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Flatten_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMethodsEx_Instance_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetTypeInfo: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Flatten_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertyEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertyEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertyEx_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventEx_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertiesEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertiesEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetPropertiesEx_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventsEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetEventsEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldsEx_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetFieldEx_Instance_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Flatten_Static: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Instance: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Flatten_Static_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Type_ReflectionExtensions_Benchmark.GetMemberEx_Instance_BindingFlags: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 67 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.96 sec)   *****
// **************************
// Benchmark: Type_ReflectionExtensions_Benchmark.IsCatelType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Type_ReflectionExtensions_Benchmark_IsCatelType_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 380600.00 ns, 190.3000 ns/op
IdleWarmup  2: 2000 op, 13200.00 ns, 6.6000 ns/op
IdleWarmup  3: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  4: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  5: 2000 op, 7200.00 ns, 3.6000 ns/op
IdleWarmup  6: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  7: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleWarmup  8: 2000 op, 7000.00 ns, 3.5000 ns/op
IdleWarmup  9: 2000 op, 6900.00 ns, 3.4500 ns/op

IdleTarget  1: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleTarget  2: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleTarget  3: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget  4: 2000 op, 6500.00 ns, 3.2500 ns/op
IdleTarget  5: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget  6: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  7: 2000 op, 7400.00 ns, 3.7000 ns/op
IdleTarget  8: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget  9: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 10: 2000 op, 6800.00 ns, 3.4000 ns/op
IdleTarget 11: 2000 op, 6700.00 ns, 3.3500 ns/op
IdleTarget 12: 2000 op, 6400.00 ns, 3.2000 ns/op
IdleTarget 13: 2000 op, 6300.00 ns, 3.1500 ns/op
IdleTarget 14: 2000 op, 6900.00 ns, 3.4500 ns/op
IdleTarget 15: 2000 op, 6900.00 ns, 3.4500 ns/op

MainWarmup  1: 2000 op, 1487400.00 ns, 743.7000 ns/op
MainWarmup  2: 2000 op, 1504200.00 ns, 752.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1470100.00 ns, 735.0500 ns/op
MainTarget  2: 2000 op, 1479500.00 ns, 739.7500 ns/op
MainTarget  3: 2000 op, 1547600.00 ns, 773.8000 ns/op
MainTarget  4: 2000 op, 1670000.00 ns, 835.0000 ns/op
MainTarget  5: 2000 op, 1620800.00 ns, 810.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 1463353.33 ns, 731.6767 ns/op
Result  2: 2000 op, 1472753.33 ns, 736.3767 ns/op
Result  3: 2000 op, 1540853.33 ns, 770.4267 ns/op
Result  4: 2000 op, 1663253.33 ns, 831.6267 ns/op
Result  5: 2000 op, 1614053.33 ns, 807.0267 ns/op
GC:  0 0 0 0 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Type_ReflectionExtensions_Benchmark_IsCatelType_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 325000.00 ns, 162.5000 ns/op
IdleWarmup  2: 2000 op, 9400.00 ns, 4.7000 ns/op
IdleWarmup  3: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  4: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  5: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  6: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  7: 2000 op, 5600.00 ns, 2.8000 ns/op

IdleTarget  1: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  2: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  3: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  4: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  6: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  8: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  9: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 10: 2000 op, 5700.00 ns, 2.8500 ns/op
IdleTarget 11: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 12: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 13: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget 14: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 15: 2000 op, 5300.00 ns, 2.6500 ns/op

MainWarmup  1: 2000 op, 1257500.00 ns, 628.7500 ns/op
MainWarmup  2: 2000 op, 1202900.00 ns, 601.4500 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1206600.00 ns, 603.3000 ns/op
MainTarget  2: 2000 op, 1223700.00 ns, 611.8500 ns/op
MainTarget  3: 2000 op, 1225600.00 ns, 612.8000 ns/op
MainTarget  4: 2000 op, 1246000.00 ns, 623.0000 ns/op
MainTarget  5: 2000 op, 1284800.00 ns, 642.4000 ns/op

// AfterMainRun
Result  1: 2000 op, 1201186.67 ns, 600.5933 ns/op
Result  2: 2000 op, 1218286.67 ns, 609.1433 ns/op
Result  3: 2000 op, 1220186.67 ns, 610.0933 ns/op
Result  4: 2000 op, 1240586.67 ns, 620.2933 ns/op
Result  5: 2000 op, 1279386.67 ns, 639.6933 ns/op
GC:  0 0 0 0 2000

// AfterAll

Mean = 695.6950 ns, StdErr = 28.3022 ns (4.07%); N = 10, StdDev = 89.4995 ns
Min = 600.5933 ns, Q1 = 610.0933 ns, Median = 685.6850 ns, Q3 = 770.4267 ns, Max = 831.6267 ns
IQR = 160.3333 ns, LowerFence = 369.5933 ns, UpperFence = 1,010.9267 ns
ConfidenceInterval = [560.3846 ns; 831.0054 ns] (CI 99.9%), Margin = 135.3104 ns (19.45% of Mean)
Skewness = 0.23, Kurtosis = 1.19, MValue = 3.2

// **************************
// Benchmark: Type_ReflectionExtensions_Benchmark.GetParentTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Type_ReflectionExtensions_Benchmark_GetParentTypes_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 330600.00 ns, 165.3000 ns/op
IdleWarmup  2: 2000 op, 9900.00 ns, 4.9500 ns/op
IdleWarmup  3: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup  4: 2000 op, 5800.00 ns, 2.9000 ns/op
IdleWarmup  5: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  6: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleWarmup  7: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleWarmup  8: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleWarmup  9: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleWarmup 10: 2000 op, 5300.00 ns, 2.6500 ns/op

IdleTarget  1: 2000 op, 5600.00 ns, 2.8000 ns/op
IdleTarget  2: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget  3: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  4: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  5: 2000 op, 5100.00 ns, 2.5500 ns/op
IdleTarget  6: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget  7: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget  8: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget  9: 2000 op, 5400.00 ns, 2.7000 ns/op
IdleTarget 10: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 11: 2000 op, 5500.00 ns, 2.7500 ns/op
IdleTarget 12: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 13: 2000 op, 5300.00 ns, 2.6500 ns/op
IdleTarget 14: 2000 op, 5200.00 ns, 2.6000 ns/op
IdleTarget 15: 2000 op, 6500.00 ns, 3.2500 ns/op

MainWarmup  1: 2000 op, 2244500.00 ns, 1.1223 us/op
MainWarmup  2: 2000 op, 2279800.00 ns, 1.1399 us/op

// BeforeMainRun
MainTarget  1: 2000 op, 2177700.00 ns, 1.0889 us/op
MainTarget  2: 2000 op, 2387100.00 ns, 1.1936 us/op
MainTarget  3: 2000 op, 2375500.00 ns, 1.1878 us/op
MainTarget  4: 2000 op, 2374800.00 ns, 1.1874 us/op
MainTarget  5: 2000 op, 2362100.00 ns, 1.1811 us/op

// AfterMainRun
Result  1: 2000 op, 2172280.00 ns, 1.0861 us/op
Result  2: 2000 op, 2381680.00 ns, 1.1908 us/op
Result  3: 2000 op, 2370080.00 ns, 1.1850 us/op
Result  4: 2000 op, 2369380.00 ns, 1.1847 us/op
Result  5: 2000 op, 2356680.00 ns, 1.1783 us/op
GC:  0 0 0 532480 2000

// AfterAll
// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Type_ReflectionExtensions_Benchmark_GetParentTypes_Job-QDCEMC.exe diagnoserAttached
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 322500.00 ns, 161.2500 ns/op
IdleWarmup  2: 2000 op, 7600.00 ns, 3.8000 ns/op
IdleWarmup  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  4: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleWarmup  5: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  4: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4900.00 ns, 2.4500 ns/op
IdleTarget 12: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 13: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 14: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget 15: 2000 op, 5000.00 ns, 2.5000 ns/op

MainWarmup  1: 2000 op, 1606800.00 ns, 803.4000 ns/op
MainWarmup  2: 2000 op, 1580200.00 ns, 790.1000 ns/op

// BeforeMainRun
MainTarget  1: 2000 op, 1576600.00 ns, 788.3000 ns/op
MainTarget  2: 2000 op, 1571600.00 ns, 785.8000 ns/op
MainTarget  3: 2000 op, 1571000.00 ns, 785.5000 ns/op
MainTarget  4: 2000 op, 1621700.00 ns, 810.8500 ns/op
MainTarget  5: 2000 op, 1578900.00 ns, 789.4500 ns/op

// AfterMainRun
Result  1: 2000 op, 1571860.00 ns, 785.9300 ns/op
Result  2: 2000 op, 1566860.00 ns, 783.4300 ns/op
Result  3: 2000 op, 1566260.00 ns, 783.1300 ns/op
Result  4: 2000 op, 1616960.00 ns, 808.4800 ns/op
Result  5: 2000 op, 1574160.00 ns, 787.0800 ns/op
GC:  0 0 0 532480 2000

// AfterAll

Mean = 977.3100 ns, StdErr = 63.3003 ns (6.48%); N = 10, StdDev = 200.1730 ns
Min = 783.1300 ns, Q1 = 785.9300 ns, Median = 947.3100 ns, Q3 = 1,184.6900 ns, Max = 1,190.8400 ns
IQR = 398.7600 ns, LowerFence = 187.7900 ns, UpperFence = 1,782.8300 ns
ConfidenceInterval = [674.6770 ns; 1,279.9430 ns] (CI 99.9%), Margin = 302.6330 ns (30.97% of Mean)
Skewness = 0.05, Kurtosis = 0.86, MValue = 4

// **************************
// Benchmark: Type_ReflectionExtensions_Benchmark.GetSafeFullName: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\Type_ReflectionExtensions_Benchmark_GetSafeFullName_Job-QDCEMC.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
