// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
//   FastDateTime_vs_DateTime_UtcNow_Benchmark.FastDateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
No column providers defined, result table will be empty.
// ***** Building 2 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.04 sec)   *****
// **************************
// Benchmark: FastDateTime_vs_DateTime_UtcNow_Benchmark.DateTime_UtcNow: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 3
// Execute: C:\Source\Catel.Benchmarks\output\Release\Catel.Benchmarks.5.3.0\net47\FastDateTime_vs_DateTime_UtcNow_Benchmark_DateTime_UtcNow_Job-BSOCTM.exe 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.7.1 (CLR 4.0.30319.42000), 64bit RyuJIT-v4.7.3110.0
// GC=Concurrent Workstation
// Job: Job-BSOCTM(InvocationCount=5000, LaunchCount=3, RunStrategy=Throughput, TargetCount=10, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 5000 op, 247000.00 ns, 49.4000 ns/op
IdleWarmup  2: 5000 op, 17900.00 ns, 3.5800 ns/op
IdleWarmup  3: 5000 op, 16300.00 ns, 3.2600 ns/op
IdleWarmup  4: 5000 op, 16400.00 ns, 3.2800 ns/op
IdleWarmup  5: 5000 op, 16300.00 ns, 3.2600 ns/op
IdleWarmup  6: 5000 op, 16300.00 ns, 3.2600 ns/op
IdleWarmup  7: 5000 op, 16300.00 ns, 3.2600 ns/op

IdleTarget  1: 5000 op, 17000.00 ns, 3.4000 ns/op
IdleTarget  2: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  3: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  4: 5000 op, 17000.00 ns, 3.4000 ns/op
IdleTarget  5: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  6: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  7: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  8: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget  9: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 10: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 11: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 12: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 13: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 14: 5000 op, 16900.00 ns, 3.3800 ns/op
IdleTarget 15: 5000 op, 16900.00 ns, 3.3800 ns/op

MainWarmup  1: 5000 op, 54100.00 ns, 10.8200 ns/op
MainWarmup  2: 5000 op, 50600.00 ns, 10.1200 ns/op

// BeforeMainRun
MainTarget  1: 5000 op, 50600.00 ns, 10.1200 ns/op
MainTarget  2: 5000 op, 50600.00 ns, 10.1200 ns/op
MainTarget  3: 5000 op, 50700.00 ns, 10.1400 ns/op
MainTarget  4: 5000 op, 50600.00 ns, 10.1200 ns/op
MainTarget  5: 5000 op, 50600.00 ns, 10.1200 ns/op
MainTarget  6: 5000 op, 88600.00 ns, 17.7200 ns/op
MainTarget  7: 5000 op, 50600.00 ns, 10.1200 ns/op
MainTarget  8: 5000 op, 50700.00 ns, 10.1400 ns/op
MainTarget  9: 5000 op, 50600.00 ns, 10.1200 ns/op
MainTarget 10: 5000 op, 50600.00 ns, 10.1200 ns/op

// AfterMainRun
Result  1: 5000 op, 33686.67 ns, 6.7373 ns/op
Result  2: 5000 op, 33686.67 ns, 6.7373 ns/op
Result  3: 5000 op, 33786.67 ns, 6.7573 ns/op
Result  4: 5000 op, 33686.67 ns, 6.7373 ns/op
Result  5: 5000 op, 33686.67 ns, 6.7373 ns/op
Result  6: 5000 op, 33686.67 ns, 6.7373 ns/op
Result  7: 5000 op, 33786.67 ns, 6.7573 ns/op
Result  8: 5000 op, 33686.67 ns, 6.7373 ns/op
Result  9: 5000 op, 33686.67 ns, 6.7373 ns/op
GC:  0 0 0 0 5000

// AfterAll
// Launch: 2 / 3
