Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Jitting;1;246700;1;246700;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Workload;Jitting;1;272012000;1;272012000;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Warmup;1;8700;2500;3.48;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Warmup;2;5800;2500;2.32;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Warmup;3;5900;2500;2.36;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Warmup;4;5700;2500;2.28;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Warmup;5;5800;2500;2.32;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Warmup;6;5300;2500;2.12;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Actual;1;5300;2500;2.12;24;2;0;20694
AssemblyExtensions_Benchmark.GetBuildDateTime;Catel.Benchmarks.Reflection;AssemblyExtensions_Benchmark;GetBuildDateTime;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2500;5;Default;3;Default;Default;Default;Default;Throughput;1;2;"Job-MVKMZI(InvocationCount=2500, IterationCount=5, LaunchCount=3, RunStrategy=Throughput, UnrollFactor=1, WarmupCount=2)";;1;Overhead;Actual;2;11800;2500;4.72;24;2;0;20694
